Query,Formula,answer_key_465,answer_key_171,answer_key_333,answer_key_41
What were my average Active Zone Minutes for aerobic workouts with an elevation gain of 42 or less?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('elevationGain <= 42')['datetime'])['activeZoneMinutes'].mean()",,,,
What was the total elevation gain from my last three aerobic workouts in the past 21 days?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['elevationGain'][-3:].sum()",396.24,0,0,762
What was my average nightly light sleep duration over the last 30 days?,daily_metrics.during('last 30 days')['light_sleep_minutes'].mean(),255.230740740741,282.72,262.630769230769,267.996538461539
What is my average nightly sleep duration?,daily_metrics['sleep_minutes'].mean(),454.843793103448,434.238095238095,453.492857142857,416.060714285714
What was my highest percentage of light sleep in the last 30 days?,daily_metrics.during('last 30 days')['light_sleep_percent'].max(),73.28,75.97,73.68,73.99
What was the distance of my furthest run in the last 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()",12195.1,20455.19,13700.79,
What were my total steps from the treadmill on days when I took at least 98 steps?,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('steps >= 98')['datetime'])['steps'].sum()",3189,0,0,418
What was my average nightly sleep duration over the last 21 days?,daily_metrics.during('last 21 days')['sleep_minutes'].mean(),461.571578947368,435.448571428571,436.609444444445,394.332777777778
What was the average number of steps for my first two aerobic workouts in the last 30 days?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['steps'][:2].mean()",1393,,,2562.5
What was my shortest time awake during sleep in the last 7 days?,daily_metrics.during('last 7 days')['awake_minutes'].min(),55.51,37.22,28.56,28.94
What was the distance of my furthest run in the last 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()",12195.1,20455.19,13700.79,
What was my highest percentage of REM sleep in the last 21 days?,daily_metrics.during('last 21 days')['rem_sleep_percent'].max(),33.53,20.18,27.84,24.24
What was the standard deviation of my nightly REM sleep duration over the last 7 days?,daily_metrics.during('last 7 days')['rem_sleep_minutes'].std(),31.9057282511792,12.1746444164364,27.2817121285792,18.6509523885511
What was my highest resting heart rate today?,daily_metrics.during('today')['resting_heart_rate'].max(),61.46,58.56,57.22,61.08
What was my lowest percentage of deep sleep in the last 30 days?,daily_metrics.during('last 30 days')['deep_sleep_percent'].min(),1.61,0.89,4.44,3.66
What was my total duration for aerobic workouts that earned 5 or fewer Active Zone Minutes?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('active_zone_minutes <= 5')['datetime'])['duration'].sum()",31.57,0,0,0
What was my total running distance on days when I slept for at least 2 hours?,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 2*60')['datetime'])['distance'].sum()",12195.1,40115.08,13700.79,0
What was my lowest step count today?,daily_metrics.during('today')['steps'].min(),8481.62,2700.75,8316.51,13684.34
What was the standard deviation of my daily steps over the last 7 days?,daily_metrics.during('last 7 days')['steps'].std(),3198.52706117839,2627.38819562317,3793.22399860989,2774.06085568011
What was my highest daily step count in the last 21 days?,daily_metrics.during('last 21 days')['steps'].max(),17856.52,15252.92,21775.93,19829.58
What was my lowest step count yesterday?,daily_metrics.during('yesterday')['steps'].min(),14042.88,6680.37,11519.91,6124.66
What was my highest daily Active Zone Minutes in the last 21 days?,daily_metrics.during('last 21 days')['active_zone_minutes'].max(),58,79.72,54.61,185.37
What unique activities did I do today?,exercise_entries.during('today')['activityName'].drop_duplicates(),Outdoor Bike,Run,Run,Aerobic Workout
What was my average nightly light sleep duration over the last 7 days?,daily_metrics.during('last 7 days')['light_sleep_minutes'].mean(),274.532857142857,275.326666666667,220.158333333333,292.922
What was my median resting heart rate over the last 21 days?,daily_metrics.during('last 21 days')['resting_heart_rate'].median(),57.99,57.865,56.9,61.73
What was the distance of my furthest run in the last 14 days?,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()",12195.1,20455.19,13700.79,
What was my median time spent awake during sleep over the last 14 days?,daily_metrics.during('last 14 days')['awake_minutes'].median(),58.29,64.13,51.52,47.24
What was my highest Active Zone Minutes count yesterday?,daily_metrics.during('yesterday')['active_zone_minutes'].max(),33.92,34.84,22.97,105.55
What was the standard deviation of my resting heart rate over the last 7 days?,daily_metrics.during('last 7 days')['resting_heart_rate'].std(),1.42420571012825,0.969892605738732,2.02827019896265,1.66537683423302
What were my average Active Zone Minutes for aerobic workouts with more than 88 steps?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('steps > 88')['datetime'])['activeZoneMinutes'].mean()",,,,
What is my median heart rate variability?,daily_metrics['heart_rate_variability'].median(),39.42,43.53,33.97,19.565
On how many days in the last week did I sleep for 329 minutes or less?,daily_metrics.query('sleep_minutes <= 329').during('last 7 days')['datetime'].drop_duplicates().count(),1,1,1,2
What was my total running time over the last 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].sum()",36.93,46.58,14.52,0
What was my average heart rate during my last treadmill workout?,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['averageHeartRate'].mean()",,,,
What was the distance of my longest run in the last 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()",12195.1,20455.19,13700.79,
What was the duration of my most recent run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What was my deep sleep percentage today?,daily_metrics.during('today')['deep_sleep_percent'].mean(),14.34,15.08,14.3,13.73
What was my total treadmill duration on days when I slept for 5 hours or less?,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 5*60')['datetime'])['duration'].sum()",48.63,0,0,0
What was my lowest percentage of awake time during sleep today?,daily_metrics.during('today')['awake_percent'].min(),17.59,12.13,14.76,11.91
What was my longest duration of deep sleep in the past 30 days?,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max(),100.88,85.14,93.54,102.03
What is my median nightly deep sleep duration?,daily_metrics['deep_sleep_minutes'].median(),66.42,56.17,63.05,54.78
What was the duration of my last aerobic workout?,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['duration'].mean()",,,,
What was my median nightly deep sleep duration over the last 14 days?,daily_metrics.during('last 14 days')['deep_sleep_minutes'].median(),57.48,58.49,74.11,58.8
What was my median percentage of awake time during sleep over the last 14 days?,daily_metrics.during('last 14 days')['awake_percent'].median(),12.77,15.1,10.78,10.215
How many steps did I take today?,daily_metrics.during('today')['steps'].mean(),8481.62,2700.75,8316.51,13684.34
How many days did I exercise in the last 30 days?,exercise_entries.during('last 30 days')['datetime'].drop_duplicates().count(),,,,
What is the standard deviation of my nightly awake sleep percentage?,daily_metrics['awake_percent'].std(),2.79826181403638,4.2818073595978,3.72217653448169,3.94081144710833
How many steps were in my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['steps'].mean()",,,,
What was my total duration for aerobic workouts on days when I slept for 17 hours or less?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 17*60')['datetime'])['duration'].sum()",31.57,0,0,175.12
What was the longest I slept on a single night in the last 14 days?,daily_metrics.during('last 14 days')['sleep_minutes'].max(),588.24,542.43,569.78,490.52
What was my highest percentage of light sleep in the last 14 days?,daily_metrics.during('last 14 days')['light_sleep_percent'].max(),60.91,59.02,61.6,72.04
What was my average daily Active Zone Minutes over the last 30 days?,daily_metrics.during('last 30 days')['active_zone_minutes'].mean(),43.1078571428571,27.7009523809524,22.5355555555556,88.347037037037
What was my average distance on the treadmill over the last 27 days?,"exercise_entries.query('activityName == ""Treadmill""').during('last 27 days')['distance'].mean()",20991.8,,,1793.7
What was the duration of my most recent run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What was my median REM sleep duration today?,daily_metrics.during('today')['rem_sleep_minutes'].median(),41.31,75.49,109.73,51.91
What was my highest percentage of REM sleep in the last 30 days?,daily_metrics.during('last 30 days')['rem_sleep_percent'].max(),33.53,20.18,27.84,27.85
What was my highest percentage of REM sleep yesterday?,daily_metrics.during('yesterday')['rem_sleep_percent'].max(),22.74,12.21,14.13,
How many times did I exercise in the last 30 days?,exercise_entries.during('last 30 days')['datetime'].count(),,,,
Did I sleep for 555 minutes or less today?,daily_metrics.query('sleep_minutes <= 555').during('today')['datetime'].drop_duplicates().count(),1,1,1,1
What was my total running time over the last 14 days?,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['duration'].sum()",15.6,46.58,14.52,0
What is my median nightly deep sleep percentage?,daily_metrics['deep_sleep_percent'].median(),13.735,12.99,13.85,12.21
What was the average number of steps for my first five treadmill workouts?,"exercise_entries.query('activityName == ""Treadmill""')['steps'][:5].mean()",3189,,,418
What was the duration of my last run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
On how many days did I sleep for 648 minutes or less?,daily_metrics.query('sleep_minutes <= 648')['datetime'].drop_duplicates().count(),29,21,28,28
What was my deep sleep percentage today?,daily_metrics.during('today')['deep_sleep_percent'].mean(),14.34,15.08,14.3,13.73
What was my total duration on the treadmill for workouts with an elevation gain of 69 or less?,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('elevationGain <= 69')['datetime'])['duration'].sum()",,,,
What is my highest-ever recorded resting heart rate?,daily_metrics['resting_heart_rate'].max(),68.14,64.27,61.71,73.13
What is the standard deviation of my nightly deep sleep percentage?,daily_metrics['deep_sleep_percent'].std(),5.50749344027834,5.27092915126423,4.71831247538615,5.25117013122176
How much light sleep did I get yesterday?,daily_metrics.during('yesterday')['light_sleep_minutes'].sum(),256.87,264.47,235.4,0
Did I sleep for 519 minutes or less today?,daily_metrics.query('sleep_minutes <= 519').during('today')['datetime'].drop_duplicates().count(),1,1,1,1
What was my total running time over the last 7 days?,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['duration'].sum()",15.6,21.4,14.52,0
What is my total recorded REM sleep?,daily_metrics['rem_sleep_minutes'].sum(),2471.07,1175.76,2386.32,1588.36
On how many days in the last 30 days did I sleep for more than 270 minutes?,daily_metrics.query('sleep_minutes > 270').during('last 30 days')['datetime'].drop_duplicates().count(),26,20,26,26
What was the duration of my last run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What was my median deep sleep percentage over the last 7 days?,daily_metrics.during('last 7 days')['deep_sleep_percent'].median(),12.76,13.39,14.43,13.775
What was my highest percentage of light sleep in the last 14 days?,daily_metrics.during('last 14 days')['light_sleep_percent'].max(),60.91,59.02,61.6,72.04
What were my total Active Zone Minutes from aerobic workouts on days when I slept for at least 8 hours?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes >= 8*60')['datetime'])['activeZoneMinutes'].sum()",8,0,0,199
What was my average heart rate during aerobic workouts on days I got less than 16 hours of REM sleep?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_minutes < 16*60')['datetime'])['averageHeartRate'].mean()",100,,,119.833333333333
What was the standard deviation of my nightly awake sleep percentage over the last 30 days?,daily_metrics.during('last 30 days')['awake_percent'].std(),2.85153150233903,4.2818073595978,3.59541063950513,3.9894141309502
What is the standard deviation of my nightly light sleep percentage?,daily_metrics['light_sleep_percent'].std(),7.74363124559304,7.15484024773358,8.18670559269957,8.20971289210232
How many steps were in my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['steps'].mean()",,,,
On how many days did I use the treadmill for 96 minutes or less?,"exercise_entries.query('activityName == ""Treadmill"" and duration <= 96')['datetime'].drop_duplicates().count()",,,,
What was my longest duration of light sleep in the past 30 days?,daily_metrics.during('last 30 days')['light_sleep_minutes'].max(),358.28,379.7,359.2,348.15
What was my total running distance over the last 7 days?,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].sum()",12195.1,19659.89,13700.79,0
What was the total elevation gain from my first three aerobic workouts?,"exercise_entries.query('activityName == ""Aerobic Workout""')['elevationGain'][:3].sum()",396.24,0,0,2709.16
What was my average calories burned per run over the last 29 days?,"exercise_entries.query('activityName == ""Run""').during('last 29 days')['calories'].mean()",162,182.5,146,
What was my median daily Active Zone Minutes over the last 21 days?,daily_metrics.during('last 21 days')['active_zone_minutes'].median(),38.32,17,25.765,102.125
On how many days did I have a run with an elevation gain of at least 86?,"exercise_entries.query('activityName == ""Run"" and elevationGain >= 86')['datetime'].drop_duplicates().count()",,,,
What were the total calories burned during my first two runs?,"exercise_entries.query('activityName == ""Run""')['calories'][:2].sum()",324,365,146,0
What was my resting heart rate on the day of my most recent aerobic workout?,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['resting_heart_rate'].mean()",,,,
What is the standard deviation of my heart rate variability?,daily_metrics['heart_rate_variability'].std(),15.517175570468,11.6671141002637,9.05113687354819,5.10423668562275
What is the standard deviation of my nightly deep sleep percentage over the last 21 days?,daily_metrics.during('last 21 days')['deep_sleep_percent'].std(),5.47556726212958,4.75503809371989,5.06033813680702,5.40782725356456
What were the total calories burned during my last four runs in the past 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['calories'][-4:].sum()",324,365,146,0
What was the elevation gain of my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['elevationGain'].mean()",,,,
What was the standard deviation of my nightly sleep duration over the last 30 days?,daily_metrics.during('last 30 days')['sleep_minutes'].std(),103.790348395724,78.2783135752839,84.6275793380349,90.6780579822385
What was my light sleep percentage on the night before my most recent treadmill workout?,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['light_sleep_percent'].mean()",,,,
What was my total running time over the last 30 days?,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].sum()",36.93,46.58,14.52,0
On how many days in the last 14 days did I sleep for more than 3 hours?,daily_metrics.query('sleep_minutes > 3*60').during('last 14 days')['datetime'].drop_duplicates().count(),13,7,11,10
What is my median daily Active Zone Minutes?,daily_metrics['active_zone_minutes'].median(),39.13,20.89,23.315,93.075
What was the average number of steps for my first two runs in the last 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['steps'][:2].mean()",2261,2537.5,1816,
What was my shortest night of sleep in the last 30 days?,daily_metrics.during('last 30 days')['sleep_minutes'].min(),133.41,161.66,181.68,99.17
What was my average speed across my last five runs?,"exercise_entries.query('activityName == ""Run""')['speed'][-5:].mean()",390.87,865.47,943.8,
On how many days in the last 30 days did I sleep less than 18 hours?,daily_metrics.query('sleep_minutes < 18*60').during('last 30 days')['datetime'].drop_duplicates().count(),28,21,27,27
On how many days in the last 30 days did I sleep for at least 221 minutes?,daily_metrics.query('sleep_minutes >= 221').during('last 30 days')['datetime'].drop_duplicates().count(),26,20,26,26
How many times did I run in the last 7 days?,"exercise_entries.query('activityName == ""Run""').during('last 7 days').count()",1,1,1,0
What was the distance of my longest run in the last 30 days?,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()",12195.1,20455.19,13700.79,
How many calories did I burn in aerobic workouts on days when I had 59 or fewer Active Zone Minutes?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('active_zone_minutes <= 59')['datetime'])['calories'].sum()",124,0,0,1243
What was my median time spent awake during sleep over the last 14 days?,daily_metrics.during('last 14 days')['awake_minutes'].median(),58.29,64.13,51.52,47.24
What was the duration of my most recent run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What was my total time spent awake during sleep over the last 30 days?,daily_metrics.during('last 30 days')['awake_minutes'].sum(),1581.82,1159.28,1444.01,1286.17
What was my total distance from runs that had an average speed of less than 20 mph/kph?,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed < 20')['datetime'])['distance'].sum()",,,,
What was my average calories burned for runs that were 6 miles/km or shorter?,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('distance <= 6')['datetime'])['calories'].mean()",,,,
What was my lowest resting heart rate in the last 7 days?,daily_metrics.during('last 7 days')['resting_heart_rate'].min(),59.68,56.32,54.74,58.83
What was my total duration on the treadmill for workouts that earned less than 51 Active Zone Minutes?,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('activeZoneMinutes < 51')['datetime'])['duration'].sum()",,,,
What was the distance of my furthest run in the last 14 days?,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()",12195.1,20455.19,13700.79,
How many Active Zone Minutes did I earn during my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['activeZoneMinutes'].mean()",,,,
What was my average daily Active Zone Minutes over the last 7 days?,daily_metrics.during('last 7 days')['active_zone_minutes'].mean(),36.6414285714286,45.545,15.5266666666667,77.9
What was the standard deviation of my nightly REM sleep percentage over the last 14 days?,daily_metrics.during('last 14 days')['rem_sleep_percent'].std(),5.73128761207355,3.0354208933853,4.24669154647581,6.47436800556074
What was my lowest percentage of deep sleep today?,daily_metrics.during('today')['deep_sleep_percent'].min(),14.34,15.08,14.3,13.73
What were the total steps from my first two runs in the last 7 days?,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['steps'][:2].sum()",1887,2394,1816,0
How long was I awake during my sleep period on the night before my most recent run?,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['awake_minutes'].mean()",,,,
What was my average nightly light sleep duration over the last 21 days?,daily_metrics.during('last 21 days')['light_sleep_minutes'].mean(),244.777894736842,281.843076923077,243.477058823529,266.485882352941
What was the duration of my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['duration'].mean()",,,,
What was my total time spent on aerobic workouts in the last 30 days?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'].sum()",31.57,0,0,175.12
What is the standard deviation of my heart rate variability?,daily_metrics['heart_rate_variability'].std(),15.517175570468,11.6671141002637,9.05113687354819,5.10423668562275
On how many days in the last 30 days did I sleep less than 16 hours?,daily_metrics.query('sleep_minutes < 16*60').during('last 30 days')['datetime'].drop_duplicates().count(),28,21,27,27
What was the duration of my most recent run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
What is my median time spent awake during sleep?,daily_metrics['awake_minutes'].median(),58.48,48.96,52.5,47.24
What was the duration of my most recent run?,"exercise_entries.query('activityName == ""Run""')['duration'][-1]",15.6,21.4,14.52,
How many days did I exercise in the last 14 days?,exercise_entries.during('last 14 days')['datetime'].drop_duplicates().count(),,,,
What was my lowest daily step count in the last 7 days?,daily_metrics.during('last 7 days')['steps'].min(),8481.62,2700.75,1869.04,6124.66
What was my heart rate variability on the day of my most recent treadmill workout?,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['heart_rate_variability'].mean()",,,,
What was my highest percentage of deep sleep in the last 21 days?,daily_metrics.during('last 21 days')['deep_sleep_percent'].max(),30.58,17.17,26.14,23.12
What were my daily Active Zone Minutes on the day of my most recent treadmill workout?,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['active_zone_minutes'].mean()",,,,
What was my total duration for aerobic workouts on days when I slept for 12 hours or less?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 12*60')['datetime'])['duration'].sum()",31.57,0,0,175.12
What was my total time on the treadmill over the last 30 days?,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['duration'].sum()",48.63,0,0,11.03
How long was I awake during my sleep period today?,daily_metrics.during('today')['awake_minutes'].mean(),57.82,59.07,61.86,58.44
What were the total steps from my first four aerobic workouts in the last 30 days?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['steps'][:4].sum()",1393,0,0,9774
What was my average calories burned across my last five runs?,"exercise_entries.query('activityName == ""Run""')['calories'][-5:].mean()",162,182.5,146,
What was my shortest duration of deep sleep in the past 21 days?,daily_metrics.during('last 21 days')['deep_sleep_minutes'].min(),20.26,4.22,21.55,17.78
What was my lowest heart rate variability in the last 21 days?,daily_metrics.during('last 21 days')['heart_rate_variability'].min(),27.6,7.11,21.42,7.11
What was my total time spent awake during sleep over the last 21 days?,daily_metrics.during('last 21 days')['awake_minutes'].sum(),1122.39,867.98,919.93,824.43
What were my Active Zone Minutes today?,daily_metrics.during('today')['active_zone_minutes'].mean(),38.34,56.81,12.49,151.27
What are the total calories I burned from aerobic workouts on days my REM sleep was less than 71%?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_percent < 71')['datetime'])['calories'].sum()",124,0,0,1555
What was my average distance on the treadmill on days when I slept less than 681 minutes?,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 681')['datetime'])['distance'].mean()",20991.8,,,1793.7
What was my total running duration on days when my REM sleep was 22% or less?,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_percent <= 22')['datetime'])['duration'].sum()",36.93,46.58,14.52,0
What was my average nightly light sleep percentage over the last 21 days?,daily_metrics.during('last 21 days')['light_sleep_percent'].mean(),52.8168421052632,59.2045454545455,53.5123529411765,62.8642857142857
How many days did I exercise in the last 21 days?,exercise_entries.during('last 21 days')['datetime'].drop_duplicates().count(),,,,
What were my Active Zone Minutes today?,daily_metrics.during('today')['active_zone_minutes'].mean(),38.34,56.81,12.49,151.27
What was the standard deviation of my daily Active Zone Minutes over the last 21 days?,daily_metrics.during('last 21 days')['active_zone_minutes'].std(),18.9056047879369,23.4196892369656,15.2026994506974,49.3723809431954
Did I sleep for more than 8 hours yesterday?,daily_metrics.query('sleep_minutes > 8*60').during('yesterday')['datetime'].drop_duplicates().count(),1,0,0,0
What was my lowest percentage of deep sleep in the last 21 days?,daily_metrics.during('last 21 days')['deep_sleep_percent'].min(),5.14,0.89,4.44,3.66
What was my total distance for runs with an elevation gain of at least 30?,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('elevationGain >= 30')['datetime'])['distance'].sum()",,,,
What were my total steps from aerobic workouts on days when I slept for 450 minutes or less?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 450')['datetime'])['steps'].sum()",1393,0,0,15239
What was my longest duration of deep sleep in the past 7 days?,daily_metrics.during('last 7 days')['deep_sleep_minutes'].max(),82.41,73.41,78.08,102.03
What was my total duration for aerobic workouts where I burned at least 6 calories?,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('calories >= 6')['datetime'])['duration'].sum()",,,,
What is my all-time highest nightly REM sleep percentage?,daily_metrics['rem_sleep_percent'].max(),33.53,20.18,27.84,27.85
What was my median nightly sleep duration over the last 7 days?,daily_metrics.during('last 7 days')['sleep_minutes'].median(),515.89,477.275,417.7,458.05
What was my average duration for my first five treadmill workouts in the last 21 days?,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['duration'][:5].mean()",48.63,,,11.03
What was my shortest duration of REM sleep yesterday?,daily_metrics.during('yesterday')['rem_sleep_minutes'].min(),117.32,58.09,58.79,
What was the distance of my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['distance'].mean()",,,,
What was my median nightly REM sleep duration over the last 14 days?,daily_metrics.during('last 14 days')['rem_sleep_minutes'].median(),101,80.035,103.85,64.315
What was my shortest duration of deep sleep in the past 7 days?,daily_metrics.during('last 7 days')['deep_sleep_minutes'].min(),47.15,39.48,49.74,36.18
How long did I sleep today?,daily_metrics.during('today')['sleep_minutes'].mean(),328.8,486.81,419.26,490.52
What was my lowest percentage of light sleep yesterday?,daily_metrics.during('yesterday')['light_sleep_percent'].min(),49.79,55.6,56.57,
What was my median nightly REM sleep percentage over the last 14 days?,daily_metrics.during('last 14 days')['rem_sleep_percent'].median(),19.59,15.59,21.42,14.19
On how many days in the last 30 days did I sleep less than 616 minutes?,daily_metrics.query('sleep_minutes < 616').during('last 30 days')['datetime'].drop_duplicates().count(),28,21,27,27
What was the standard deviation of my heart rate variability over the last 14 days?,daily_metrics.during('last 14 days')['heart_rate_variability'].std(),12.7901400826314,14.142747699793,9.57200757892037,2.98647648880446
How many days did I exercise in the last 7 days?,exercise_entries.during('last 7 days')['datetime'].drop_duplicates().count(),,,,
What is the distance of my longest run ever?,"exercise_entries.query('activityName == ""Run""')['distance'].max()",12195.1,20455.19,13700.79,
What was my total running time over the last 30 days?,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].sum()",36.93,46.58,14.52,0
What was my longest duration of deep sleep in the past 30 days?,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max(),100.88,85.14,93.54,102.03
What was my median light sleep duration yesterday?,daily_metrics.during('yesterday')['light_sleep_minutes'].median(),256.87,264.47,235.4,
What was my total step count over the last 21 days?,daily_metrics.during('last 21 days')['steps'].sum(),222820,115221.02,214987.12,207118.19
What was my lowest percentage of deep sleep in the last 30 days?,daily_metrics.during('last 30 days')['deep_sleep_percent'].min(),1.61,0.89,4.44,3.66
What was my awake sleep percentage on the night before my most recent aerobic workout?,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['awake_percent'].mean()",,,,
What was my lowest percentage of REM sleep yesterday?,daily_metrics.during('yesterday')['rem_sleep_percent'].min(),22.74,12.21,14.13,
How many times did I do an aerobic workout in the last 30 days?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days').count()",1,0,0,6
What was my lowest heart rate variability today?,daily_metrics.during('today')['heart_rate_variability'].min(),65.07,37.99,51.1,21.3
What was my median REM sleep duration today?,daily_metrics.during('today')['rem_sleep_minutes'].median(),41.31,75.49,109.73,51.91
What were my total steps on the treadmill on days when I slept for at least 349 minutes?,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 349')['datetime'])['steps'].sum()",3189,0,0,418
On how many days in the last week did I sleep less than 9 hours?,daily_metrics.query('sleep_minutes < 9*60').during('last 7 days')['datetime'].drop_duplicates().count(),6,4,6,6
What was my median nightly deep sleep duration over the last 7 days?,daily_metrics.during('last 7 days')['deep_sleep_minutes'].median(),54.87,58.555,67.72,64.305
What was my shortest duration of REM sleep yesterday?,daily_metrics.during('yesterday')['rem_sleep_minutes'].min(),117.32,58.09,58.79,
What was my average running duration on days when my awake sleep was less than 67%?,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_percent < 67')['datetime'])['duration'].mean()",18.465,23.29,14.52,
What were my total calories burned from aerobic workouts over the last 15 days?,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 15 days')['calories'].sum()",124,0,0,795
What was the average speed of my last run?,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['speed'].mean()",,,,
What was my highest resting heart rate in the last 14 days?,daily_metrics.during('last 14 days')['resting_heart_rate'].max(),63.95,59.79,60.5,63.57
What was my total time spent awake during sleep over the last 30 days?,daily_metrics.during('last 30 days')['awake_minutes'].sum(),1581.82,1159.28,1444.01,1286.17
What was the duration of my longest run in the last 21 days?,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['duration'].max()",21.33,25.18,14.52,
What was my median Active Zone Minutes today?,daily_metrics.during('today')['active_zone_minutes'].median(),38.34,56.81,12.49,151.27
How much light sleep did I get the night before my most recent treadmill workout?,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['light_sleep_minutes'].mean()",,,,
What was my average heart rate variability over the last 21 days?,daily_metrics.during('last 21 days')['heart_rate_variability'].mean(),46.8389473684211,41.945,37.9066666666667,17.6066666666667
What was my highest daily step count in the last 21 days?,daily_metrics.during('last 21 days')['steps'].max(),17856.52,15252.92,21775.93,19829.58
